Date,CO2PWM,CO2Analog,Hartslag,Ademhaling,CO,Aanwezigheid,Waarde
2022-01-28 20:45,462,512.33,100,200,300,1,
2022-01-28 20:45,462,512.33,100,200,300,1,
2022-01-28 20:45,462,512.33,100,200,300,1,
2022-01-28 20:45,462,514.34,100,200,300,1,
2022-01-28 20:45,457,512.33,100,200,300,1,
2022-01-28 20:46,457,517.36,100,200,300,1,
2022-01-28 20:46,457,515.35,100,200,300,1,
2022-01-28 20:46,457,513.33,100,200,300,1,
2022-01-28 20:46,462,509.3,100,200,300,1,
2022-01-28 20:46,457,510.31,100,200,300,1,
2022-01-28 20:46,462,510.31,100,200,300,1,
2022-01-28 20:46,462,511.32,100,200,300,1,
2022-01-28 20:46,462,511.32,100,200,300,1,
2022-01-28 20:46,467,512.33,100,200,300,1,
2022-01-28 20:46,467,513.33,100,200,300,1,
2022-01-28 20:46,472,513.33,100,200,300,1,
2022-01-28 20:47,472,514.34,100,200,300,1,
2022-01-28 20:47,467,514.34,100,200,300,1,
2022-01-28 20:47,462,518.37,100,200,300,1,
2022-01-28 20:47,457,518.37,100,200,300,1,
2022-01-28 20:47,457,518.37,100,200,300,1,
2022-01-28 20:47,462,517.36,100,200,300,1,
2022-01-28 20:47,457,512.33,100,200,300,1,
2022-01-28 20:47,457,512.33,100,200,300,1,
2022-01-28 20:47,457,512.33,100,200,300,1,
2022-01-28 20:47,457,514.34,100,200,300,1,
2022-01-28 20:47,457,514.34,100,200,300,1,
2022-01-28 20:48,457,508.3,100,200,300,1,
2022-01-28 20:48,457,508.3,100,200,300,1,
2022-01-28 20:48,457,508.3,100,200,300,1,
2022-01-28 20:48,457,508.3,100,200,300,1,
2022-01-28 20:48,462,509.3,100,200,300,1,
2022-01-28 20:48,457,509.3,100,200,300,1,
2022-01-28 20:48,457,510.31,100,200,300,1,
2022-01-28 20:48,457,510.31,100,200,300,1,
2022-01-28 20:48,457,510.31,100,200,300,1,
2022-01-28 20:48,457,514.34,100,200,300,1,
2022-01-28 20:48,457,509.3,100,200,300,1,
2022-01-28 20:49,457,510.31,100,200,300,1,
2022-01-28 20:49,462,509.3,100,200,300,1,
2022-01-28 20:49,462,509.3,100,200,300,1,
2022-01-28 20:49,462,511.32,100,200,300,1,
2022-01-28 20:49,462,511.32,100,200,300,1,
2022-01-28 20:49,462,512.33,100,200,300,1,
2022-01-28 20:49,467,512.33,100,200,300,1,
2022-01-28 20:49,462,514.34,100,200,300,1,
2022-01-28 20:49,462,511.32,100,200,300,1,
2022-01-28 20:49,462,512.33,100,200,300,1,
2022-01-28 20:49,457,512.33,100,200,300,1,
2022-01-28 20:50,462,513.33,100,200,300,1,
2022-01-28 20:50,462,514.34,100,200,300,1,
2022-01-28 20:50,462,517.36,100,200,300,1,
2022-01-28 20:50,457,511.32,100,200,300,1,
2022-01-28 20:50,457,510.31,100,200,300,1,
2022-01-28 20:50,457,510.31,100,200,300,1,
2022-01-28 20:50,457,511.32,100,200,300,1,
2022-01-28 20:50,457,511.32,100,200,300,1,
2022-01-28 20:50,457,513.33,100,200,300,1,
2022-01-28 20:50,457,510.31,100,200,300,1,
2022-01-28 20:50,452,508.3,100,200,300,1,
2022-01-28 20:51,457,508.3,100,200,300,1,
2022-01-28 20:51,452,508.3,100,200,300,1,
2022-01-28 20:51,452,516.36,100,200,300,1,
2022-01-28 20:51,452,509.3,100,200,300,1,
2022-01-28 20:51,452,511.32,100,200,300,1,
2022-01-28 20:51,447,508.3,100,200,300,1,
2022-01-28 20:51,447,508.3,100,200,300,1,
2022-01-28 20:51,447,507.29,100,200,300,1,
2022-01-28 20:51,442,508.3,100,200,300,1,
2022-01-28 20:51,442,511.32,100,200,300,1,
2022-01-28 20:52,442,512.33,100,200,300,1,
2022-01-28 20:52,442,513.33,100,200,300,1,
2022-01-28 20:52,437,513.33,100,200,300,1,
2022-01-28 20:52,442,504.27,100,200,300,1,
2022-01-28 20:52,447,504.27,100,200,300,1,
2022-01-28 20:52,442,503.26,100,200,300,1,
2022-01-28 20:52,442,504.27,100,200,300,1,
2022-01-28 20:52,442,503.26,100,200,300,1,
2022-01-28 20:52,437,503.26,100,200,300,1,
2022-01-28 20:52,442,503.26,100,200,300,1,
2022-01-28 20:52,437,503.26,100,200,300,1,
2022-01-28 20:53,437,502.25,100,200,300,1,
2022-01-28 20:53,437,502.25,100,200,300,1,
2022-01-28 20:53,437,508.3,100,200,300,1,
2022-01-28 20:53,442,500.24,100,200,300,1,
2022-01-28 20:53,442,501.25,100,200,300,1,
2022-01-28 20:53,442,501.25,100,200,300,1,
2022-01-28 20:53,442,502.25,100,200,300,1,
2022-01-28 20:53,437,502.25,100,200,300,1,
2022-01-28 20:53,437,505.27,100,200,300,1,
2022-01-28 20:53,442,502.25,100,200,300,1,
2022-01-28 20:53,442,501.25,100,200,300,1,
2022-01-28 20:54,442,501.25,100,200,300,1,
2022-01-28 20:54,442,501.25,100,200,300,1,
2022-01-28 20:54,442,503.26,100,200,300,1,
2022-01-28 20:54,437,501.25,100,200,300,1,
2022-01-28 20:54,442,502.25,100,200,300,1,
2022-01-28 20:54,442,502.25,100,200,300,1,
2022-01-28 20:54,442,502.25,100,200,300,1,
2022-01-28 20:54,437,502.25,100,200,300,1,
2022-01-28 20:54,442,503.26,100,200,300,1,
2022-01-28 20:54,442,502.25,100,200,300,1,
2022-01-28 20:54,442,502.25,100,200,300,1,
2022-01-28 20:55,437,502.25,100,200,300,1,
2022-01-28 20:55,437,501.25,100,200,300,1,
2022-01-28 20:55,437,501.25,100,200,300,1,
2022-01-28 20:55,432,501.25,100,200,300,1,
2022-01-28 20:55,437,507.29,100,200,300,1,
2022-01-28 20:55,437,505.27,100,200,300,1,
2022-01-28 20:55,432,507.29,100,200,300,1,
2022-01-28 20:55,437,502.25,100,200,300,1,
2022-01-28 20:55,432,499.23,100,200,300,1,
2022-01-28 20:55,432,500.24,100,200,300,1,
2022-01-28 20:55,432,499.23,100,200,300,1,
2022-01-28 20:56,432,499.23,100,200,300,1,
2022-01-28 20:56,432,498.22,100,200,300,1,
2022-01-28 20:56,422,500.24,100,200,300,1,
2022-01-28 20:56,427,498.22,100,200,300,1,
2022-01-28 20:56,422,497.22,100,200,300,1,
2022-01-28 20:56,422,497.22,100,200,300,1,
2022-01-28 20:56,422,499.23,100,200,300,1,
2022-01-28 20:56,417,497.22,100,200,300,1,
2022-01-28 20:56,422,500.24,100,200,300,1,
2022-01-28 20:56,417,501.25,100,200,300,1,
2022-01-28 20:56,417,498.22,100,200,300,1,
2022-01-28 20:57,417,493.19,100,200,300,1,
2022-01-28 20:57,417,494.19,100,200,300,1,
2022-01-28 20:57,417,494.19,100,200,300,1,
2022-01-28 20:57,422,493.19,100,200,300,1,
2022-01-28 20:57,422,494.19,100,200,300,1,
2022-01-28 20:57,422,495.2,100,200,300,1,
2022-01-28 20:57,422,496.21,100,200,300,1,
2022-01-28 20:57,422,496.21,100,200,300,1,
2022-01-28 20:57,427,497.22,100,200,300,1,
2022-01-28 20:57,432,497.22,100,200,300,1,
2022-01-28 20:57,427,498.22,100,200,300,1,
2022-01-28 20:58,427,497.22,100,200,300,1,
2022-01-28 20:58,422,497.22,100,200,300,1,
2022-01-28 20:58,427,497.22,100,200,300,1,
2022-01-28 20:58,427,498.22,100,200,300,1,
2022-01-28 20:58,427,498.22,100,200,300,1,
2022-01-28 20:58,432,498.22,100,200,300,1,
2022-01-28 20:58,427,498.22,100,200,300,1,
2022-01-28 20:58,427,499.23,100,200,300,1,
2022-01-28 20:58,427,498.22,100,200,300,1,
2022-01-28 20:58,427,503.26,100,200,300,1,
2022-01-28 20:58,422,497.22,100,200,300,1,
2022-01-28 20:59,422,496.21,100,200,300,1,
2022-01-28 20:59,422,496.21,100,200,300,1,
2022-01-28 20:59,422,495.2,100,200,300,1,
2022-01-28 20:59,427,499.23,100,200,300,1,
2022-01-28 20:59,427,503.26,100,200,300,1,
2022-01-28 20:59,427,504.27,100,200,300,1,
2022-01-28 20:59,427,501.25,100,200,300,1,
2022-01-28 20:59,427,502.25,100,200,300,1,
2022-01-28 20:59,427,502.25,100,200,300,1,
2022-01-28 20:59,427,498.22,100,200,300,1,
2022-01-28 20:59,427,497.22,100,200,300,1,
2022-01-28 21:00,432,497.22,100,200,300,1,
2022-01-28 21:00,432,497.22,100,200,300,1,
2022-01-28 21:00,432,497.22,100,200,300,1,
2022-01-28 21:00,432,499.23,100,200,300,1,
2022-01-28 21:00,427,498.22,100,200,300,1,
2022-01-28 21:00,427,499.23,100,200,300,1,
2022-01-28 21:00,422,501.25,100,200,300,1,
2022-01-28 21:00,427,504.27,100,200,300,1,
2022-01-28 21:00,422,502.25,100,200,300,1,
2022-01-28 21:00,427,502.25,100,200,300,1,
2022-01-28 21:00,422,496.21,100,200,300,1,
2022-01-28 21:01,427,496.21,100,200,300,1,
2022-01-28 21:01,427,496.21,100,200,300,1,
2022-01-28 21:01,427,497.22,100,200,300,1,
2022-01-28 21:01,422,497.22,100,200,300,1,
2022-01-28 21:01,427,497.22,100,200,300,1,
2022-01-28 21:01,422,497.22,100,200,300,1,
2022-01-28 21:01,427,497.22,100,200,300,1,
2022-01-28 21:01,422,498.22,100,200,300,1,
2022-01-28 21:01,427,496.21,100,200,300,1,
2022-01-28 21:01,422,501.25,100,200,300,1,
2022-01-28 21:01,422,496.21,100,200,300,1,
2022-01-28 21:02,422,496.21,100,200,300,1,
2022-01-28 21:02,422,495.2,100,200,300,1,
2022-01-28 21:02,417,495.2,100,200,300,1,
2022-01-28 21:02,422,496.21,100,200,300,1,
2022-01-28 21:02,422,496.21,100,200,300,1,
2022-01-28 21:02,422,496.21,100,200,300,1,
2022-01-28 21:02,422,496.21,100,200,300,1,
2022-01-28 21:02,417,497.22,100,200,300,1,
2022-01-28 21:02,417,497.22,100,200,300,1,
2022-01-28 21:02,417,499.23,100,200,300,1,
2022-01-28 21:02,417,501.25,100,200,300,1,
2022-01-28 21:03,417,495.2,100,200,300,1,
2022-01-28 21:03,417,493.19,100,200,300,1,
2022-01-28 21:03,417,492.18,100,200,300,1,
2022-01-28 21:03,417,492.18,100,200,300,1,
2022-01-28 21:03,417,493.19,100,200,300,1,
2022-01-28 21:03,422,493.19,100,200,300,1,
2022-01-28 21:03,417,494.19,100,200,300,1,
2022-01-28 21:03,417,494.19,100,200,300,1,
2022-01-28 21:03,412,495.2,100,200,300,1,
2022-01-28 21:03,417,494.19,100,200,300,1,
2022-01-28 21:03,417,494.19,100,200,300,1,
2022-01-28 21:04,412,495.2,100,200,300,1,
2022-01-28 21:04,412,495.2,100,200,300,1,
2022-01-28 21:04,407,493.19,100,200,300,1,
2022-01-28 21:04,412,497.22,100,200,300,1,
2022-01-28 21:04,412,496.21,100,200,300,1,
2022-01-28 21:04,407,496.21,100,200,300,1,
2022-01-28 21:04,407,493.19,100,200,300,1,
2022-01-28 21:04,407,491.17,100,200,300,1,
2022-01-28 21:04,412,491.17,100,200,300,1,
2022-01-28 21:04,412,491.17,100,200,300,1,
2022-01-28 21:04,412,491.17,100,200,300,1,
2022-01-28 21:05,407,495.2,100,200,300,1,
2022-01-28 21:05,402,493.19,100,200,300,1,
2022-01-28 21:05,402,491.17,100,200,300,1,
2022-01-28 21:05,402,497.22,100,200,300,1,
2022-01-28 21:05,402,490.16,100,200,300,1,
2022-01-28 21:05,402,489.16,100,200,300,1,
2022-01-28 21:05,407,489.16,100,200,300,1,
2022-01-28 21:05,402,489.16,100,200,300,1,
2022-01-28 21:05,407,489.16,100,200,300,1,
2022-01-28 21:05,407,489.16,100,200,300,1,
2022-01-28 21:05,402,490.16,100,200,300,1,
2022-01-28 21:06,397,489.16,100,200,300,1,
2022-01-28 21:06,402,489.16,100,200,300,1,
2022-01-28 21:06,402,489.16,100,200,300,1,
2022-01-28 21:06,402,494.19,100,200,300,1,
2022-01-28 21:06,402,487.14,100,200,300,1,
2022-01-28 21:06,402,486.14,100,200,300,1,
2022-01-28 21:06,402,487.14,100,200,300,1,
2022-01-28 21:06,407,487.14,100,200,300,1,
2022-01-28 21:06,407,487.14,100,200,300,1,
2022-01-28 21:06,402,488.15,100,200,300,1,
2022-01-28 21:07,402,489.16,100,200,300,1,
2022-01-28 21:07,407,488.15,100,200,300,1,
2022-01-28 21:07,402,487.14,100,200,300,1,
2022-01-28 21:07,402,487.14,100,200,300,1,
2022-01-28 21:07,407,487.14,100,200,300,1,
2022-01-28 21:07,407,487.14,100,200,300,1,
2022-01-28 21:07,407,489.16,100,200,300,1,
2022-01-28 21:07,402,489.16,100,200,300,1,
2022-01-28 21:07,402,489.16,100,200,300,1,
2022-01-28 21:07,407,489.16,100,200,300,1,
2022-01-28 21:07,402,489.16,100,200,300,1,
2022-01-28 21:08,396,490.16,100,200,300,1,
2022-01-28 21:08,402,491.17,100,200,300,1,
2022-01-28 21:08,397,490.16,100,200,300,1,
2022-01-28 21:08,397,486.14,100,200,300,1,
2022-01-28 21:08,396,487.14,100,200,300,1,
2022-01-28 21:08,402,486.14,100,200,300,1,
2022-01-28 21:08,402,486.14,100,200,300,1,
2022-01-28 21:08,402,487.14,100,200,300,1,
2022-01-28 21:08,402,487.14,100,200,300,1,
2022-01-28 21:08,397,488.15,100,200,300,1,
2022-01-28 21:08,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,397,488.15,100,200,300,1,
2022-01-28 21:09,402,493.19,100,200,300,1,
2022-01-28 21:09,402,486.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:09,402,487.14,100,200,300,1,
2022-01-28 21:10,402,488.15,100,200,300,1,
2022-01-28 21:10,397,489.16,100,200,300,1,
2022-01-28 21:10,397,487.14,100,200,300,1,
2022-01-28 21:10,402,487.14,100,200,300,1,
2022-01-28 21:10,402,487.14,100,200,300,1,
2022-01-28 21:10,402,487.14,100,200,300,1,
2022-01-28 21:10,402,487.14,100,200,300,1,
2022-01-28 21:10,402,488.15,100,200,300,1,
2022-01-28 21:10,402,488.15,100,200,300,1,
2022-01-28 21:10,402,488.15,100,200,300,1,
2022-01-28 21:10,402,490.16,100,200,300,1,
2022-01-28 21:11,402,488.15,100,200,300,1,
2022-01-28 21:11,402,488.15,100,200,300,1,
2022-01-28 21:11,397,488.15,100,200,300,1,
2022-01-28 21:11,396,489.16,100,200,300,1,
2022-01-28 21:11,396,492.18,100,200,300,1,
2022-01-28 21:11,396,487.14,100,200,300,1,
2022-01-28 21:11,402,487.14,100,200,300,1,
2022-01-28 21:11,402,485.13,100,200,300,1,
2022-01-28 21:11,396,485.13,100,200,300,1,
2022-01-28 21:11,397,486.14,100,200,300,1,
2022-01-28 21:11,396,486.14,100,200,300,1,
2022-01-28 21:12,397,487.14,100,200,300,1,
2022-01-28 21:12,396,487.14,100,200,300,1,
2022-01-28 21:12,397,486.14,100,200,300,1,
2022-01-28 21:12,402,487.14,100,200,300,1,
2022-01-28 21:12,396,486.14,100,200,300,1,
2022-01-28 21:12,396,486.14,100,200,300,1,
2022-01-28 21:12,397,486.14,100,200,300,1,
2022-01-28 21:12,402,486.14,100,200,300,1,
2022-01-28 21:12,402,486.14,100,200,300,1,
2022-01-28 21:12,402,486.14,100,200,300,1,
2022-01-28 21:12,396,486.14,100,200,300,1,
2022-01-28 21:13,396,486.14,100,200,300,1,
2022-01-28 21:13,402,486.14,100,200,300,1,
2022-01-28 21:13,397,487.14,100,200,300,1,
2022-01-28 21:13,402,487.14,100,200,300,1,
2022-01-28 21:13,396,485.13,100,200,300,1,
2022-01-28 21:13,396,486.14,100,200,300,1,
2022-01-28 21:13,397,486.14,100,200,300,1,
2022-01-28 21:13,402,486.14,100,200,300,1,
2022-01-28 21:13,397,486.14,100,200,300,1,
2022-01-28 21:13,396,487.14,100,200,300,1,
2022-01-28 21:13,396,488.15,100,200,300,1,
2022-01-28 21:14,402,488.15,100,200,300,1,
2022-01-28 21:14,396,486.14,100,200,300,1,
2022-01-28 21:14,402,486.14,100,200,300,1,
2022-01-28 21:14,402,486.14,100,200,300,1,
2022-01-28 21:14,402,486.14,100,200,300,1,
2022-01-28 21:14,397,486.14,100,200,300,1,
2022-01-28 21:14,397,486.14,100,200,300,1,
2022-01-28 21:14,397,487.14,100,200,300,1,
2022-01-28 21:14,396,486.14,100,200,300,1,
2022-01-28 21:14,397,486.14,100,200,300,1,
2022-01-28 21:14,402,486.14,100,200,300,1,
2022-01-28 21:15,397,487.14,100,200,300,1,
2022-01-28 21:15,402,487.14,100,200,300,1,
2022-01-28 21:15,402,487.14,100,200,300,1,
2022-01-28 21:15,407,487.14,100,200,300,1,
2022-01-28 21:15,407,490.16,100,200,300,1,
2022-01-28 21:15,407,489.16,100,200,300,1,
2022-01-28 21:15,402,487.14,100,200,300,1,
2022-01-28 21:15,402,488.15,100,200,300,1,
2022-01-28 21:16,402,487.14,100,200,300,1,
2022-01-28 21:16,397,487.14,100,200,300,1,
2022-01-28 21:16,402,488.15,100,200,300,1,
2022-01-28 21:16,402,487.14,100,200,300,1,
2022-01-28 21:16,407,488.15,100,200,300,1,
2022-01-28 21:16,407,488.15,100,200,300,1,
2022-01-28 21:16,407,489.16,100,200,300,1,
2022-01-28 21:16,412,489.16,100,200,300,1,
2022-01-28 21:16,407,489.16,100,200,300,1,
2022-01-28 21:16,407,490.16,100,200,300,1,
2022-01-28 21:16,407,495.2,100,200,300,1,
2022-01-28 21:17,407,490.16,100,200,300,1,
2022-01-28 21:17,407,491.17,100,200,300,1,
2022-01-28 21:17,407,491.17,100,200,300,1,
2022-01-28 21:17,407,491.17,100,200,300,1,
2022-01-28 21:17,412,491.17,100,200,300,1,
2022-01-28 21:17,412,492.18,100,200,300,1,
2022-01-28 21:17,407,492.18,100,200,300,1,
2022-01-28 21:17,412,491.17,100,200,300,1,
2022-01-28 21:17,412,491.17,100,200,300,1,
2022-01-28 21:17,412,490.16,100,200,300,1,
2022-01-28 21:17,412,491.17,100,200,300,1,
2022-01-28 21:18,412,491.17,100,200,300,1,
2022-01-28 21:18,417,491.17,100,200,300,1,
2022-01-28 21:18,412,492.18,100,200,300,1,
2022-01-28 21:18,417,492.18,100,200,300,1,
2022-01-28 21:18,412,495.2,100,200,300,1,
2022-01-28 21:18,412,493.19,100,200,300,1,
2022-01-28 21:18,417,493.19,100,200,300,1,
2022-01-28 21:18,417,493.19,100,200,300,1,
2022-01-28 21:18,417,493.19,100,200,300,1,
2022-01-28 21:18,417,492.18,100,200,300,1,
2022-01-28 21:18,417,494.19,100,200,300,1,
2022-01-28 21:19,417,493.19,100,200,300,1,
2022-01-28 21:19,422,493.19,100,200,300,1,
2022-01-28 21:19,417,494.19,100,200,300,1,
2022-01-28 21:19,422,494.19,100,200,300,1,
2022-01-28 21:19,417,495.2,100,200,300,1,
2022-01-28 21:19,422,495.2,100,200,300,1,
2022-01-28 21:19,422,495.2,100,200,300,1,
2022-01-28 21:19,417,495.2,100,200,300,1,
2022-01-28 21:19,417,495.2,100,200,300,1,
2022-01-28 21:19,422,495.2,100,200,300,1,
2022-01-28 21:19,422,495.2,100,200,300,1,
2022-01-28 21:20,422,495.2,100,200,300,1,
2022-01-28 21:20,422,495.2,100,200,300,1,
2022-01-28 21:20,422,496.21,100,200,300,1,
2022-01-28 21:20,422,496.21,100,200,300,1,
2022-01-28 21:20,422,496.21,100,200,300,1,
2022-01-28 21:20,417,496.21,100,200,300,1,
2022-01-28 21:20,422,496.21,100,200,300,1,
2022-01-28 21:20,422,496.21,100,200,300,1,
2022-01-28 21:20,417,495.2,100,200,300,1,
2022-01-28 21:20,422,497.22,100,200,300,1,
2022-01-28 21:20,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,412,496.21,100,200,300,1,
2022-01-28 21:21,412,500.24,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,495.2,100,200,300,1,
2022-01-28 21:21,417,494.19,100,200,300,1,
2022-01-28 21:21,417,494.19,100,200,300,1,
2022-01-28 21:22,417,495.2,100,200,300,1,
2022-01-28 21:22,417,494.19,100,200,300,1,
2022-01-28 21:22,417,495.2,100,200,300,1,
2022-01-28 21:22,412,495.2,100,200,300,1,
2022-01-28 21:22,417,495.2,100,200,300,1,
2022-01-28 21:22,417,497.22,100,200,300,1,
2022-01-28 21:22,412,496.21,100,200,300,1,
2022-01-28 21:22,412,495.2,100,200,300,1,
2022-01-28 21:22,412,493.19,100,200,300,1,
2022-01-28 21:22,412,492.18,100,200,300,1,
2022-01-28 21:22,412,491.17,100,200,300,1,
2022-01-28 21:23,412,491.17,100,200,300,1,
2022-01-28 21:23,412,492.18,100,200,300,1,
2022-01-28 21:23,417,491.17,100,200,300,1,
2022-01-28 21:23,417,493.19,100,200,300,1,
2022-01-28 21:23,412,493.19,100,200,300,1,
2022-01-28 21:23,417,494.19,100,200,300,1,
2022-01-28 21:23,412,494.19,100,200,300,1,
2022-01-28 21:23,412,495.2,100,200,300,1,
2022-01-28 21:23,412,493.19,100,200,300,1,
2022-01-28 21:23,412,500.24,100,200,300,1,
2022-01-28 21:23,412,493.19,100,200,300,1,
2022-01-28 21:24,412,493.19,100,200,300,1,
2022-01-28 21:24,412,494.19,100,200,300,1,
2022-01-28 21:24,417,494.19,100,200,300,1,
2022-01-28 21:24,412,494.19,100,200,300,1,
2022-01-28 21:24,417,495.2,100,200,300,1,
2022-01-28 21:24,412,495.2,100,200,300,1,
2022-01-28 21:24,417,497.22,100,200,300,1,
2022-01-28 21:24,417,493.19,100,200,300,1,
2022-01-28 21:24,417,492.18,100,200,300,1,
2022-01-28 21:24,417,492.18,100,200,300,1,
2022-01-28 21:24,417,492.18,100,200,300,1,
2022-01-28 21:25,417,493.19,100,200,300,1,
2022-01-28 21:25,417,494.19,100,200,300,1,
2022-01-28 21:25,417,494.19,100,200,300,1,
2022-01-28 21:25,422,495.2,100,200,300,1,
2022-01-28 21:25,417,495.2,100,200,300,1,
2022-01-28 21:25,417,495.2,100,200,300,1,
2022-01-28 21:25,417,494.19,100,200,300,1,
2022-01-28 21:25,417,496.21,100,200,300,1,
2022-01-28 21:25,417,497.22,100,200,300,1,
2022-01-28 21:25,417,495.2,100,200,300,1,
2022-01-28 21:26,422,494.19,100,200,300,1,
2022-01-28 21:26,417,494.19,100,200,300,1,
2022-01-28 21:26,417,494.19,100,200,300,1,
2022-01-28 21:26,422,495.2,100,200,300,1,
2022-01-28 21:26,422,496.21,100,200,300,1,
2022-01-28 21:26,422,496.21,100,200,300,1,
2022-01-28 21:26,422,496.21,100,200,300,1,
2022-01-28 21:26,427,496.21,100,200,300,1,
2022-01-28 21:26,422,496.21,100,200,300,1,
2022-01-28 21:26,422,496.21,100,200,300,1,
2022-01-28 21:26,422,501.25,100,200,300,1,
2022-01-28 21:27,422,497.22,100,200,300,1,
2022-01-28 21:27,422,497.22,100,200,300,1,
2022-01-28 21:27,422,496.21,100,200,300,1,
2022-01-28 21:27,417,496.21,100,200,300,1,
2022-01-28 21:27,417,498.22,100,200,300,1,
2022-01-28 21:27,422,496.21,100,200,300,1,
2022-01-28 21:27,422,501.25,100,200,300,1,
2022-01-28 21:27,417,496.21,100,200,300,1,
2022-01-28 21:27,417,494.19,100,200,300,1,
2022-01-28 21:27,422,494.19,100,200,300,1,
2022-01-28 21:27,422,494.19,100,200,300,1,
2022-01-28 21:28,422,494.19,100,200,300,1,
2022-01-28 21:28,422,495.2,100,200,300,1,
2022-01-28 21:28,422,496.21,100,200,300,1,
2022-01-28 21:28,422,496.21,100,200,300,1,
2022-01-28 21:28,422,496.21,100,200,300,1,
2022-01-28 21:28,422,496.21,100,200,300,1,
2022-01-28 21:28,422,496.21,100,200,300,1,
2022-01-28 21:28,427,497.22,100,200,300,1,
2022-01-28 21:28,427,497.22,100,200,300,1,
2022-01-28 21:28,427,496.21,100,200,300,1,
2022-01-28 21:28,432,496.21,100,200,300,1,
2022-01-28 21:29,432,497.22,100,200,300,1,
2022-01-28 21:29,432,498.22,100,200,300,1,
2022-01-28 21:29,432,498.22,100,200,300,1,
2022-01-28 21:29,437,499.23,100,200,300,1,
2022-01-28 21:29,437,499.23,100,200,300,1,
2022-01-28 21:29,442,500.24,100,200,300,1,
2022-01-28 21:29,447,499.23,100,200,300,1,
2022-01-28 21:29,447,500.24,100,200,300,1,
2022-01-28 21:29,442,500.24,100,200,300,1,
2022-01-28 21:29,447,501.25,100,200,300,1,
2022-01-28 21:29,442,501.25,100,200,300,1,
2022-01-28 21:30,447,503.26,100,200,300,1,
2022-01-28 21:30,447,504.27,100,200,300,1,
2022-01-28 21:30,447,504.27,100,200,300,1,
2022-01-28 21:30,447,505.27,100,200,300,1,
2022-01-28 21:30,447,505.27,100,200,300,1,
2022-01-28 21:30,452,505.27,100,200,300,1,
2022-01-28 21:30,447,505.27,100,200,300,1,
2022-01-28 21:30,447,506.28,100,200,300,1,
2022-01-28 21:30,452,505.27,100,200,300,1,
2022-01-28 21:30,452,505.27,100,200,300,1,
2022-01-28 21:30,452,505.27,100,200,300,1,
2022-01-28 21:31,452,505.27,100,200,300,1,
2022-01-28 21:31,452,506.28,100,200,300,1,
2022-01-28 21:31,452,506.28,100,200,300,1,
2022-01-28 21:31,452,507.29,100,200,300,1,
2022-01-28 21:31,457,507.29,100,200,300,1,
2022-01-28 21:31,452,507.29,100,200,300,1,
2022-01-28 21:31,452,508.3,100,200,300,1,
2022-01-28 21:31,452,507.29,100,200,300,1,
2022-01-28 21:31,452,513.33,100,200,300,1,
2022-01-28 21:31,452,514.34,100,200,300,1,
2022-01-28 21:31,447,506.28,100,200,300,1,
2022-01-28 21:32,452,507.29,100,200,300,1,
2022-01-28 21:32,452,506.28,100,200,300,1,
2022-01-28 21:32,447,506.28,100,200,300,1,
2022-01-28 21:32,447,506.28,100,200,300,1,
2022-01-28 21:32,447,506.28,100,200,300,1,
2022-01-28 21:32,442,505.27,100,200,300,1,
2022-01-28 21:32,447,505.27,100,200,300,1,
2022-01-28 21:32,442,505.27,100,200,300,1,
2022-01-28 21:32,442,504.27,100,200,300,1,
2022-01-28 21:32,447,511.32,100,200,300,1,
2022-01-28 21:32,442,503.26,100,200,300,1,
2022-01-28 21:33,447,503.26,100,200,300,1,
2022-01-28 21:33,442,504.27,100,200,300,1,
2022-01-28 21:33,442,504.27,100,200,300,1,
2022-01-28 21:33,442,505.27,100,200,300,1,
2022-01-28 21:33,437,508.3,100,200,300,1,
2022-01-28 21:33,437,508.3,100,200,300,1,
2022-01-28 21:33,432,507.29,100,200,300,1,
2022-01-28 21:33,427,503.26,100,200,300,1,
2022-01-28 21:33,427,502.25,100,200,300,1,
2022-01-28 21:33,427,499.23,100,200,300,1,
2022-01-28 21:33,427,499.23,100,200,300,1,
2022-01-28 21:34,422,503.26,100,200,300,1,
2022-01-28 21:34,427,498.22,100,200,300,1,
2022-01-28 21:34,417,503.26,100,200,300,1,
2022-01-28 21:34,417,498.22,100,200,300,1,
2022-01-28 21:34,422,498.22,100,200,300,1,
2022-01-28 21:34,417,496.21,100,200,300,1,
2022-01-28 21:34,417,498.22,100,200,300,1,
2022-01-28 21:34,417,495.2,100,200,300,1,
2022-01-28 21:34,417,496.21,100,200,300,1,
